Id,SalePrice
1461,185000
1462,55000
1463,215000
1464,190000
1465,160000
1466,181000
1467,194500
1468,190000
1469,210000
1470,185000
1471,150000
1472,113000
1473,106000
1474,140000
1475,140000
1476,320000
1477,235128
1478,152000
1479,287090
1480,315000
1481,255000
1482,202665
1483,181000
1484,167240
1485,188500
1486,230000
1487,240000
1488,174000
1489,250580
1490,185000
1491,189000
1492,58500
1493,181000
1494,250000
1495,160000
1496,215000
1497,197000
1498,164700
1499,151000
1500,155000
1501,177000
1502,197000
1503,262500
1504,189000
1505,210000
1506,132500
1507,210000
1508,143000
1509,140000
1510,165000
1511,157000
1512,160000
1513,190000
1514,150000
1515,160000
1516,160000
1517,160000
1518,124000
1519,272000
1520,119000
1521,145000
1522,155000
1523,113000
1524,109500
1525,152000
1526,84500
1527,150750
1528,105000
1529,154000
1530,144000
1531,139000
1532,100000
1533,117500
1534,115000
1535,135000
1536,100000
1537,118400
1538,132000
1539,107500
1540,104000
1541,107500
1542,117000
1543,188700
1544,100000
1545,110000
1546,132500
1547,88000
1548,119500
1549,110000
1550,128000
1551,132000
1552,107400
1553,112000
1554,145000
1555,190000
1556,95000
1557,87000
1558,128000
1559,122000
1560,95000
1561,136500
1562,147000
1563,129500
1564,187500
1565,170000
1566,203000
1567,105000
1568,215000
1569,139000
1570,119000
1571,191000
1572,139000
1573,144500
1574,137500
1575,160000
1576,207500
1577,126000
1578,128000
1579,187500
1580,173000
1581,154000
1582,120500
1583,305900
1584,189000
1585,144500
1586,144500
1587,137500
1588,144000
1589,137500
1590,132500
1591,141000
1592,109900
1593,155000
1594,154300
1595,160000
1596,149000
1597,177000
1598,173000
1599,236500
1600,236500
1601,100000
1602,163000
1603,58500
1604,275000
1605,210000
1606,140000
1607,171000
1608,283463
1609,250580
1610,167500
1611,140000
1612,175000
1613,210000
1614,133000
1615,127000
1616,112000
1617,124000
1618,112000
1619,178000
1620,160000
1621,97000
1622,128000
1623,213000
1624,179900
1625,128500
1626,139000
1627,215000
1628,215000
1629,170000
1630,251000
1631,187500
1632,140000
1633,180000
1634,185000
1635,173000
1636,213000
1637,160000
1638,179000
1639,135000
1640,239000
1641,135000
1642,197000
1643,179000
1644,155000
1645,150500
1646,160000
1647,160000
1648,124000
1649,135000
1650,120500
1651,155000
1652,89500
1653,106000
1654,124000
1655,124000
1656,148500
1657,148500
1658,128000
1659,140000
1660,148000
1661,315000
1662,339750
1663,315000
1664,315000
1665,178000
1666,220000
1667,215000
1668,142000
1669,215000
1670,320000
1671,220000
1672,325000
1673,250000
1674,230000
1675,196000
1676,185850
1677,224000
1678,220000
1679,325000
1680,319900
1681,319900
1682,179900
1683,189000
1684,162000
1685,215000
1686,160200
1687,178000
1688,230000
1689,189000
1690,193000
1691,215000
1692,325000
1693,173000
1694,215000
1695,174000
1696,290000
1697,174000
1698,315000
1699,232000
1700,189000
1701,250000
1702,250000
1703,250000
1704,262500
1705,215000
1706,325000
1707,250580
1708,262500
1709,250000
1710,210000
1711,197000
1712,240000
1713,262500
1714,230000
1715,160000
1716,110000
1717,143500
1718,141000
1719,325000
1720,232000
1721,155000
1722,154000
1723,155000
1724,250580
1725,325000
1726,177500
1727,153900
1728,154000
1729,152000
1730,160000
1731,137000
1732,132500
1733,135000
1734,112000
1735,154000
1736,139000
1737,210000
1738,290000
1739,303477
1740,202665
1741,207500
1742,179400
1743,155000
1744,262500
1745,144000
1746,160000
1747,235000
1748,250000
1749,139000
1750,139000
1751,250000
1752,185000
1753,140000
1754,160000
1755,153000
1756,180500
1757,109500
1758,157000
1759,129900
1760,155000
1761,140000
1762,225000
1763,132500
1764,141000
1765,124000
1766,160000
1767,257500
1768,185000
1769,157000
1770,127000
1771,139000
1772,124000
1773,124000
1774,145000
1775,132500
1776,155000
1777,132500
1778,134500
1779,139000
1780,133000
1781,185000
1782,124000
1783,145000
1784,112000
1785,108480
1786,133000
1787,117000
1788,108000
1789,108000
1790,94000
1791,250000
1792,135000
1793,160000
1794,139000
1795,110000
1796,128500
1797,163000
1798,110000
1799,129900
1800,133000
1801,135000
1802,115000
1803,110000
1804,140000
1805,139000
1806,125000
1807,87000
1808,112000
1809,112000
1810,132500
1811,55000
1812,87000
1813,109000
1814,67000
1815,87000
1816,109500
1817,140000
1818,128000
1819,161000
1820,108000
1821,118400
1822,157500
1823,67000
1824,124000
1825,145000
1826,120000
1827,84900
1828,180500
1829,82500
1830,87000
1831,161000
1832,189000
1833,140000
1834,79000
1835,122000
1836,152000
1837,140000
1838,140000
1839,109900
1840,179000
1841,91000
1842,115000
1843,110000
1844,187500
1845,197000
1846,163000
1847,190000
1848,112000
1849,112000
1850,113000
1851,174500
1852,100000
1853,128000
1854,173000
1855,170000
1856,215000
1857,168000
1858,142953
1859,118964
1860,153337
1861,118964
1862,309000
1863,309000
1864,309000
1865,297000
1866,377500
1867,194000
1868,230000
1869,194500
1870,220000
1871,179900
1872,215000
1873,240000
1874,185000
1875,192000
1876,210000
1877,230000
1878,185000
1879,128500
1880,140000
1881,235000
1882,222500
1883,185900
1884,183000
1885,203000
1886,305900
1887,155000
1888,274900
1889,165400
1890,124000
1891,107500
1892,97000
1893,139000
1894,119000
1895,118000
1896,135000
1897,110000
1898,91000
1899,158500
1900,155000
1901,160000
1902,141000
1903,222500
1904,154000
1905,185000
1906,124000
1907,217500
1908,106000
1909,140000
1910,124000
1911,190000
1912,240000
1913,159500
1914,108000
1915,392500
1916,58500
1917,236000
1918,170000
1919,140000
1920,140000
1921,337500
1922,220000
1923,194500
1924,158000
1925,220000
1926,337500
1927,135000
1928,153000
1929,140000
1930,170000
1931,139000
1932,119500
1933,335000
1934,215000
1935,185000
1936,190000
1937,181000
1938,173000
1939,180000
1940,140000
1941,181000
1942,185000
1943,189000
1944,325000
1945,325000
1946,157900
1947,277500
1948,185750
1949,160000
1950,148500
1951,152000
1952,82500
1953,143000
1954,160000
1955,155000
1956,250000
1957,174000
1958,230000
1959,200000
1960,139000
1961,115000
1962,118000
1963,118000
1964,106000
1965,128000
1966,140000
1967,372402
1968,350000
1969,220000
1970,315000
1971,250000
1972,325000
1973,225000
1974,325000
1975,274900
1976,220000
1977,315000
1978,239000
1979,318061
1980,194700
1981,274000
1982,140000
1983,319900
1984,173000
